0,-0.145,0
0.003,-0.145,0
0.006,-0.145,0
0.008,-0.145,0
0.011,-0.145,0
0.014,-0.145,0
0.017,-0.145,0
0.019,-0.145,8.333333333
0.022,-0.12,-5
0.025,-0.135,-3.333333333
0.028,-0.145,-1.666666667
0.031,-0.15,-5
0.033,-0.16,1.666666667
0.036,-0.155,-1.666666667
0.039,-0.16,-5
0.042,-0.175,-2.5
0.044,-0.18,-1.666666667
0.047,-0.185,5
0.05,-0.17,5
0.053,-0.155,-6.666666667
0.056,-0.175,-2.5
0.058,-0.18,-3.333333333
0.061,-0.19,3.333333333
0.064,-0.18,8.333333333
0.067,-0.155,10
0.069,-0.135,-6.666666667
0.072,-0.155,-11.66666667
0.075,-0.19,-5
0.078,-0.205,-10
0.081,-0.235,5
0.083,-0.225,-6.666666667
0.086,-0.245,-1.666666667
0.089,-0.25,-3.333333333
0.092,-0.26,-7.5
0.094,-0.275,0
0.097,-0.275,0
0.1,-0.275,3.333333333
0.103,-0.265,3.333333333
0.106,-0.255,-5
0.108,-0.265,-3.333333333
0.111,-0.275,-5
0.114,-0.29,0
0.117,-0.29,0
0.119,-0.29,0
0.122,-0.29,1.666666667
0.125,-0.285,-3.333333333
0.128,-0.295,-3.333333333
0.131,-0.305,10
0.133,-0.285,3.333333333
0.136,-0.275,0
0.139,-0.275,-1.666666667
0.142,-0.28,-2.5
0.144,-0.285,-6.666666667
0.147,-0.305,5
0.15,-0.29,-3.333333333
0.153,-0.3,6.666666667
0.156,-0.28,-5
0.158,-0.29,-3.333333333
0.161,-0.3,-5
0.164,-0.315,-1.666666667
0.167,-0.32,-7.5
0.169,-0.335,-8.333333333
0.172,-0.36,-8.333333333
0.175,-0.385,0
0.178,-0.385,-6.666666667
0.181,-0.405,-25
0.183,-0.455,-10
0.186,-0.485,0
0.189,-0.485,20
0.192,-0.425,47.5
0.194,-0.33,36.66666667
0.197,-0.22,50
0.2,-0.07,63.33333333
0.203,0.12,85
0.206,0.375,122.5
0.208,0.62,53.33333333
0.211,0.78,20
0.214,0.84,-25
0.217,0.765,-122.5
0.219,0.52,-116.6666667
0.222,0.17,-111.6666667
0.225,-0.165,-66.66666667
0.228,-0.365,-23.33333333
0.231,-0.435,5
0.233,-0.425,18.33333333
0.236,-0.37,13.33333333
0.239,-0.33,1.666666667
0.242,-0.325,-5
0.244,-0.335,-3.333333333
0.247,-0.345,5
0.25,-0.33,1.666666667
0.253,-0.325,3.333333333
0.256,-0.315,2.5
0.258,-0.31,-3.333333333
0.261,-0.32,-5
0.264,-0.335,-1.666666667
0.267,-0.34,7.5
0.269,-0.325,-6.666666667
0.272,-0.345,3.333333333
0.275,-0.335,-1.218181818
